,Summary,id
700,"Canada has announced a ban on entry for Russian President Vladimir Putin and some 1,000 Russian nationals over the conflict in Ukraine, Minister of Public Safety Marco M Mendicino said on Tuesday.",700
701,"Begona Gomez, the wife of Spanish Prime Minister Pedro Sanchez, has tested positive for coronavirus, the Prime Minister’s office said, adding that both are doing fine.",701
702,"Nasser Janjua, a retired three-star rank General in Pakistan Army, had been serving as the National Security Adviser since October 23, 2015 after he replaced Sartaj Aziz for the office.",702
703,Presidential elections are scheduled to be held on November 3 and the two campaigns as of now are raising funds virtually.,703
704,"According to Secretariat officials privy of the events, Governor Vohra informed Mehbooba about the BJP's decision to end the alliance with PDP.",704
705,"According to Vietnam's Ministry of Agriculture and Rural Development, 153 people were killed or left missing in natural disasters including typhoons, floods and landslides. Property loss of over 7,000 billion Vietnamese dong (304.3",705
706,"Nomi Rao was sworn in as a judge of a powerful US court on Friday, becoming the first Indian-American judge to be sworn in.",706
707,The decision comes hours after hundreds of people took to the streets of Kabul and protested against the closure of banks.,707
708,"The Boeing 737-500 aircraft, flying from the capital Jakarta to Pontianak city in West Kalimantan province on Saturday afternoon, crashed into the Java Sea off the Seribu district in north of Jakarta.",708
709,Over 3366 people have been rescued so far from the 31 flood hit districts.,709
710,"As Delta surged in early summer, those who were unvaccinated were 4.5 times more likely than the fully vaccinated to get infected, over 10 times more than the full vaccinated were 4",710
711,"Pakistan Prime Minister Imran Khan has said that war is not a solution to the Kashmir issue, which can be resolved through talks.",711
712,"Masoumeh Ebtekar was Iran's spokesperson during the crisis. In Iran, the crisis was a diplomatic stand-off between USA and Iran in 1979, the year of Iranian revolution. More than 50 US diplomats",712
713,"The visit, if it had taken place, would have come in the backdrop of border tensions between China and India in eastern Ladakh for the last few months.",713
714,"China today said global community should shed bias and take an ""objective"" look at Pakistan's efforts on counter terrorism, days after it backed out from supporting its all weather ally at the Financial Action Task Force (FATF)",714
715,At least six people were killed and another 10 injured after a mosque in the Afghan capital Kabul was targeted late on Thursday in what the interior ministry called a terrorist attack.,715
716,"India and Pakistan held the first round of talks on the Indian side of the Attari-Wagah border on March 14, 2019, despite escalated tensions after the Pulwama terror attack in Jammu and Kashmir exactly a month",716
717,"Chinese President Xi Jinping sees Prime Minister Narendra Modi as a leader who is willing to stand up for Indian interests and to work together with other countries in the region that are looking to impose constraints on China, a top American Chinese expert",717
718,"Votel stressed the Donald Trump administration's message that Pakistan must prevent all militants from operating within and across its borders, the Embassy statement said here.",718
719,"US Congressmen, including an Indian-American, have asked Secretary of State Mike Pompeo to ensure the United States leads the international efforts to develop and distribute COVID-19 vaccine.",719
720,"Days after the US suspended its USD 255 million military aid to Pakistan, the latter’s Defence Minister said that Islamabad has suspended all intelligence and defence cooperation with the US.",720
721,The election date has been announced amidst reported consultations to elevate Gilgit-Baltistan's status to that of a full-fledged province. The election date was discussed in a meeting between the opposition leaders and Pakistan Army chief Gen Qamar,721
722,The jet plane crashed in the mountanious region that catched fire after the disaster.,722
723,"Kamala Harris, 53, is topping the list is Harris for giving the Democratic Party hope in the era of President Donald Trump, the magazine said.",723
724,"Nepal embattled Prime Minister K P Sharma Oli on Friday tried to downplay the rift in the ruling Communist Party, saying debates and differences are ""normal"" within a political party.",724
725,Former US President Donald Trump took a dig at his successor Joe Biden administration as he said never in history has withdrawal from war been handled so badly or incompetently as by Americans from Afghanistan.,725
726,"The statement comes amid reports that the government plans to deport thousands of Rohingya who have fled violence in Myanmar. Some 40,000 Rohingyas have settled in India and 16,000 of them have received refugee documentation.",726
727,"In filings, lawyers for the former president lobbed a wide-ranging attack against the House case, dismissing the trial as “political theater” on the same Senate floor invaded by the mob.",727
728,"The new Saudi visa programme, called ""sharek,"" will be launched to coincide with Formula 1 Grand Prix inaugural race due to take place on Dec. 15, near the capital Riyadh, Efe reported.",728
729,Georgia’s Secretary of State on Wednesday announced an audit of presidential election results that he said would be done with a full hand tally of ballots because the margin is so tight.,729
730,Imran Khan's Pakistan Tehreek-e-Insaf (PTI) on Thursday emerged as the single largest party in Pakistan’s National Assembly with its candidates winning 76 seats and leading in 43 others according to,730
731,China on Thursday rejected allegations by US President Donald Trump of trying to interfere in the country’s upcoming midterm election and warned such “baseless accusations could harm bilateral ties”.,731
732,India and other members of the BRICS grouping today agreed to step up collaboration to combat terror funding and money laundering.,732
733,"The US has seen a significant spike in coronavirus cases with the number of fatalities surging past 200 and the total confirmed infections crossing 14,000, pushing health care officials and political leaders to step up efforts to contain the fast",733
734,"A man wearing full body armor fatally shot four people, including a mother and the 3-month-old baby she was cradling, and engaged in a massive gunfight with police and deputies before he was wounded and surrendered Sunday",734
735,Another US congressman has announced his resignation after being put under investigation by the House Ethics Committee for suggesting surrogacy to two of his female staffers.,735
736,"Iran is ready to participate in a gas swap between Pakistan and Turkmenistan as it thinks that the ambitious, multi-billion dollar Tapi gas pipeline that includes India is unlikely to become operational, a top Iranian official has said",736
737,"In yet another embarrassment for Pakistan, its Permanent Representative to the UN Maleeha Lodhi goofed up as she called British Prime Minister Boris Johnson ""Foreign Minister"" on Twitter.",737
738,"Suu Kyi had already been charged with two other offenses -- possession of walkie-talkies that had been imported without being registered, and violating an order issued under the natural disaster management law limiting public gatherings in order to fight",738
739,"Nearly 1.7 million people in three states were warned to get out of the way of Hurricane Florence, as the storm takes aim at the Carolinas with 140 mph (225 kph) winds and potentially ruinous rains.",739
740,The Trump administration escalated pressure on North Korea on Friday by slapping sanctions on scores of companies and ships accused of illicit trading with the pariah nation.,740
741,"Prince Charles, who came out of self-isolation recently after his COVID-19 diagnosis, issued a video message of hope and ""better times to come"" from his Birkhall home in Scotland on Wednesday.",741
742,"Congressman Ro Khanna has been selected to the committee by Adam Smith, a media release said.",742
743,India-China relations should be a factor of stability at a time when the world is facing an uncertain situation.,743
744,"Nanda served as Chief of Staff, deputy chief of staff and deputy solicitor at the US Department of Labour in the Obama- Biden administration.",744
745,"Nawaz was granted bail on medical grounds by the Lahore High Court (LHC) in a National Accountability Bureau (NAB) investigation pertaining to Chaudhry Sugar Mills, and the Islamabad High Court granted an",745
746,"New Zealand reported four cases of COVID in managed isolation, and no new cases in the community on Wednesday.",746
747,"The death toll on Friday was 243, taking the total to 30,201 since the outbreak was first recorded in Italy's northern Lombardy region on February 21.",747
748,"The development of strong democratic and civilian institutions of governance and a vibrant civil society is critical to Pakistan's long-term stability and prosperity, US State Department spokesperson Heather Nauert said.",748
749,"Singapore Airlines and its subsidiary serving regional routes, Silkair will reinstate certain flights in June, July while also increasing the number of destinations as the aviation industry is opening up for the travellers after the COVID-19 induced",749
750,A high-level Taliban delegation led by Deputy Prime Minister of Afghanistan's interim government Abdul Salam Hanafi on Wednesday met with an Indian delegation in Moscow during which the Indian side expressed its readiness to provide extensive humanitarian assistance to the war-,750
751,"The World Health Organization (WHO) on Friday updated its guidance on the use of masks for control of COVID-19, advising all people aged 60 years or over, or those with underlying conditions, to wear a medical mask",751
752,"The Senate would begin the impeachment trial of former President Donald Trump on February 8, Senate Majority Leader Chuck Schumer said.",752
753,The new guidelines will come into effect from the 1st of Ramadan and are as stated below,753
754,"Last year, Trump broke with decades of precedent by forgoing the annual Iftar dinner.",754
755,"Pradyumna Kumar Samal, 49, was taken into custody as he arrived from an international flight at Seattle airport. He remained out of the country until this week when he was arrested by law enforcement.",755
756,"In his address, Khan regretted that over the past decade, Lahore had lost about 70 per cent of its tree cover as the city became an urban centre.",756
757,"Director General of the Pakistan Army's media wing, Major General Asif Ghafoor in a press conference said, “What would Pakistan benefit from a Pulwama attack in light of these events? Pakistan would be at",757
758,"China will not participate in the second phase of the WHO investigation into the origins of the coronavirus pandemic, a top official announced on Thursday, after the possibility of the deadly virus leaking from a bio lab in Wuh",758
759,"Corpses lie in the streets of Mariupol, hungry people break into stores in search of food and melt snow for water. Thousands huddle in basements, trembling at the sound of Russian shells pounding the cities of",759
760,"Prime Minister Narendra Modi’s visit to the United States, his first since US President Donald Trump was elected as president, has left Pakistan jittery.",760
761,"US President Donald Trump has criticised British Prime Minister Boris Johnson's Brexit deal with the European Union, saying it restricts the US' ability to do future trade with the UK.",761
762,"South Korean President Moon Jae-in said he ""could hardly sleep last night"" in anticipation of the meeting and expressed hope for a ""complete denuclearization and peace.""",762
763,"Coronavirus worldwide cases have crossed 5.9-million mark taking positive patients toll to 5,904,285 with 3,61,996 deaths while 2,579,506 have recovered, according to Worldometer figures.",763
764,The Pentagon has termed the action of Chinese fighter jets as “unsafe”.,764
765,"Trump offered his most stinging indictment yet of Saudi effort to silence a dissident journalist, calling the series of events that led to Khashoggi's death ""the worst cover up ever.""",765
766,"The total number of cases on Saturday rose to 4,892 with more than 294 fresh infections. The death toll from COVID-19 has reached 71.",766
767,"Scientists at Akershus University Hospital near Oslo identified a positive coronavirus result in a blood sample taken from a pregnant woman on December 12, 2019 and said she was probably infected at the end of November or the beginning of",767
768,"The US Citizenship and Immigration Services (USCIS) said it has reached a congressionally-mandated 65,000 H-1B visa cap for the fiscal year 2020, after it started receiving the applications for the",768
769,"The earthquake lasted for 23 seconds and flattened almost 90 per cent of buildings in Tangshan. Water and electricity were cut off, and rail and road access to the city was destroyed.",769
770,The United States Food and Drug Administration on Wednesday authorized the first rapid coronavirus test that doesn’t need any special computer equipment to get results. The 15-minute test from Abbott Laboratories will give a competitive edge over,770
771,"Saeed’s remarks comes hours after Pakistan said that it will serve a legal notice to Defence Minister Khurram Dastgir Khan for ""defaming"" it.",771
772,"Get all the latest news on coronavirus cases, updates on COVID-19 vaccine, monsoon rains, business, politics, science, education and much more in India and worldwide.",772
773,"In what can be seen extracting more international endorsement for the Indian government's decision to scrap Article 370 that gave special status to Jammu and Kashmir, the Global Kashmiri Pandit diaspora (GKPD) expressed its",773
774,"The US recognises India as a major defence partner partly out of respect for new delhis indispensable role in maintaining stability in the Indian Ocean region, Defence Secretary James Mattis has said.",774
775,"Residents of Shanghai, who were fenced into their homes by communist officials as part of China's draconian zero COVID policy, have staged a breakout, video posted on social media showed, Daily Mail reported.",775
776,President Donald Trump today supported a top American senator's proposal for a bill to stop the US aid to Pakistan for failing to clamp down on terror groups and divert the money for building roads and bridges in the US.,776
777,"The economic fallout of the COVID-19 pandemic could push up to 86 million more children into household poverty by the end of 2020, an increase of 15 per cent, said the study conducted jointly by the UNICEF",777
778,"With seven decades of unending hostility, peaceful coexistence between India and Pakistan ""is very obviously distant prospect"", a leading newspaper here said on Tuesday.",778
779,"The US regularly undertook freedom of navigation operations in the South China Sea under former US President Barack Obama. However, there were suggestions that the Trump administration was putting them off to avoid antagonising China.",779
780,"The overall number of global COVID-19 cases crossed the 10 million mark on Sunday, while the deaths were nearing 500,000, according to the Johns Hopkins University. Currently, the total number of cases increased to 10,",780
781,"The Philippines has lifted the quarantine requirement for fully vaccinated international travellers arriving more than 40 countries and regions with low COVID-19 infection rate, Presidential spokesperson Harry Roque said on Friday.",781
782,"The condition of the three Indians infected with the novel coronavirus on board the cruise ship moored off the Japanese coast has improved and no new cases of infection among the Indians on the quarantined vessel have been reported,",782
783,"Covid-19 vaccines developed by Pfizer Inc with BioNTech Se and Moderna Inc reduced the risk of infection by 80 per cent two weeks or more after the first of two shots, according to data from a",783
784,"The man who rammed a car into two officers at a barricade outside the US Capitol, killing one of them before he was shot to death by police on Friday, had been suffering from delusions, paranoia and suicidal thoughts,",784
785,"Get all the latest news on India's coronavirus cases, updates on COVID-19 vaccine, monsoon rains, business, politics, science, education and much more in India and worldwide.",785
786,"One student was killed and another was taken into custody Friday after a shooting at a middle school near downtown Albuquerque during the lunch hour, police said.",786
787,"Several eminent Indian-American groups in the US have raised funds and deployed volunteers to help community members, including first responders, health workers, students and labourers in America and India, which have been majorly affected by the novel",787
788,"The checkpoints started just outside of an east Sri Lankan village, the strictest seen in the days after Islamic State-aligned militants launched suicide attacks that killed over 250 people.",788
789,"India said today that the only way to end the standoff in Doklam was for India to unconditionally withdraw its troops from the area, a day after Home Minister Rajnath Singh hoped Beijing would soon make a ""positive",789
790,"President Donald Trump has warned China of consequences if it was ""knowingly responsible"" for the spread of the novel coronavirus pandemic.",790
791,"President Donald Trump has expressed his willingness to hold rallies for the presidential elections, with his doctor saying he is safe to return to public life on Saturday.",791
792,"The Maldivis Foreign Ministry in a statement late last night said President Abdulla Yameen's government takes note of the public statements issued by the Indian government that ""ignore the facts and ground realities"" with regard to",792
793,"Using shovels and backhoes, emergency workers dug through the debris and mud, perilous labor on smoldering terrain still hot enough to melt shoe soles a day after the volcano exploded in a hail of ash, smoke",793
794,"Iran on Friday ""categorically"" rejected the US accusations linking Tehran to the attacks on two oil tankers in the Gulf of Oman on Thursday.",794
795,"According to the study, published in the International Journal of Obesity, a receptor found in almost all cells called AHR, known to combat exposures to environmental chemicals, plays a major role in the body's metabolism.",795
796,The Oregon Health Authority said the unidentified person who contracted the Brazilian variant has been working closely with the local health department and has been self-isolating.,796
797,"The Indian Navy has thwarted a piracy attempt on a Liberian vessel in the Gulf of Aden, in a swift operation involving marine commandos and an armed chopper.",797
798,Representational image. Photo: AFP.,798
799,"According to senior officials, India's Foreign Affairs Minister S S Joishankar's UK schedule is extremely tight and bilateral meeting with Hunt is to be scheduled if time permits.",799
800,Mccaul also believes it is no longer appropriate for anyone to dismiss the wet market as the source of the outbreak instead.,800
801,"Lawyers for Trump, in a filing late on Friday, claimed Clifford could owe more than $20 million in damages for violating the agreement.",801
802,"According to the report, the NSA was scheduled to visit the UK next week.",802
803,"Pope Francis will likely repeat his appeal for a total ban on nuclear weapons when he visits Nagasaki and Hiroshima, where 140,000 were killed by another US atomic bomb. He will meet with survivors of those bombs, as well",803
804,"North Korean leader Kim Jong-un has declared an emergency after a suspected case of coronavirus has surfaced in the country. The premier convened an emergency meeting of the ruling Workers' Party and adopted a ""maximum emergency system"" against",804
805,The police said the incident seems to be the result of an old enmity.,805
806,"Former US President George Bush has called on the Americans to keep the virtues of empathy, compassion and kindness intact amid the coronavirus pandemic, saying that these are the powerful tools that would help combat the deadly disease.",806
807,"In a tell-all interview with American chat show host Oprah Winfrey, Markle made several explosive revelations to the extent that the couple encountered racist attitudes and lack of support that drove Meghan to thoughts of suicide.",807
808,"Pakistan Prime Minister Imran Khan will address the nation on Friday (tomorrow) night, he tweeted after Supreme Court ruling against him.",808
809,"Namal said that it needed to produce more green energy and offer more friendly habitat for animals and thus, all future investments would be encouraged to go eco-friendly, reports Xinhua news agency.",809
810,"The cruise was quarantined on February 3the cruise ship was quaroned on February 4 in the Japanese port of Yokohama with 3,700 people on board, but it had since been discovered that about 600 passengers",810
811,"US special operations forces have captured a militant who was instrumental in the 2012 attack on US diplomatic compound in Benghazi, Libya, officials said today.",811
812,"South Korean President Moon Jae-in shared his country’s assessment with President Donald Trump in a telephone conversation last night. The leaders reaffirmed their commitment to strengthen pressure and sanctions on Pyongyang to discourage its nuclear ambitions, South",812
813,"As counting of votes in key battleground states continued, Trump did not make a public appearance but remained active on Twitter.",813
814,Costa Rica for the African and the Asia-Pacific Group; Iraq for the Asian-Pacific group; and Moldova for the Eastern Europe Group lost their bids.,814
815,"Divers retrieved a black box of the Sriwijaya Air Boeing 737-500 plane that plunged into the water off the coast of the Indonesian capital Jakarta on Saturday, local TV reported.",815
816,"The Biden administration is looking whether to apply or waive sanctions on India for its purchase of the S-400 Triumf missile defence system from Russia, under countering America's adversaries through sanctions act (CATASA), said US",816
817,"Pakistan is taking steps to revoke capital punishment for those fugitives who will be extradited from other countries, a day after the UK refused to sign any ""politically-motivated"" extradition treaty with Islamabad",817
818,"The death toll has reached 108,826. USA, with 20,577 deaths, has overtaken Italy as the country with most COVID-19 deaths while it also becomes the first country to cross the 20,000 barrier",818
819,"A new variant of the novel coronavirus has been identified as responsible for faster spread of the infection in the United Kingdom, the UK government said on Monday.",819
820,"The summit of the Organization of Islamic Cooperation (OIC) also invited all the countries to ""recognize the state of Palestine and East Jerusalem as its occupied capital"", said the draft final communique unveiled at the conclusion of the one",820
821,"In a joint alert Wednesday, the FBI and two federal agencies warned that they had “credible information of an increased and imminent cybercrime threat to U.S. hospitals and healthcare providers.”",821
822,"Prince Harry has said that he had ""no other option"" but to ""step back"" from his life as a member of the British royal family. Speaking at a charity event here, BBC quoted Harry as saying.",822
823,President Joe Biden said that he wants Russia out of the G-20. Biden made the comments during a press conference Thursday in Brussels following a series of urgent NATO meetings on the Russian invasion of Ukraine.,823
824,"The Russian envoy said the current situation has presented a ""window of opportunity"" for Indian businesses to expand their presence in Russia and that it would make sense for India to take a closer look at economic cooperation with Russia.",824
825,"The Security Council adopted the resolution proposed by France, the UK and the US with 13 Council members voting in favour and Russia and China abstaining.",825
826,"The Islamic State (ISIS) has warned Muslims in Egypt against visiting Christian sites and police, army and government facilities as it considers them legitimate targets.",826
827,Prime Minister Modi met Nazbayev soon after arriving here on a two-day visit during which he will attend the Shanghai Cooperation Organisation (SCO) summit where India and Pakistan will be inducted as full members of the bloc.,827
828,"Twin bombs exploded at a mosque in a busy area in the city of Benghazi today, killing at least two people and wounding 75 others, a Libyan official said, in the second attack targeting the city's houses of worship in",828
829,"One in three primary school children in Britain are of the fact that cows lay eggs, a survey has revealed.",829
830,"Speaking at the informal BRICS leaders' meeting in Osaka, PM Modi said that there is need to stop all the mediums of support to terrorism and racism.",830
831,The metoo movement was exceptionally effective in rapidly increasing awareness around sexual misconduct in many countries including India.,831
832,"At the direction of President Donald Trump, the US had suspended all its security assistance to Pakistan in January 2018. This is a first high-level trip by a Pakistani prime minister to the White House during the Trump administration.",832
833,"A meeting of some 200 Central Committee members that was ending Thursday was considering a resolution on the party's “major achievements and historical experience.""",833
834,US officials allegedly obtained the papers which were written by military scientists and senior Chinese public health officials in 2015 as part of their own investigation into the origins of COVID-19.,834
835,"Malaysia reported 17,786 new COVID-19 infections in the highest daily spike since the outbreak, bringing the national total to 1,113,272, the health ministry said on Saturday.",835
836,"In a phone call with Erdogan, Trump said he’d “given clear instructions” that the Kurdish Kurds will receive no more weapons “and that this nonsense should have ended a long time ago,”",836
837,"According to a report with a New York-based sanctions watchlist site, the United States and its allies had first imposed sanctions on Russia on February 22, a day after President Vladimir Putin declared the two Ukrainian rebel regions of Donetsk",837
838,"Modi will be traveling to China again in June for the Shanghai Cooperation Organization summit. Along with China and India, along with Kazakhstan and India",838
839,"At least two people were killed, while at least 13 were injured after a magnitude 5.0 earthquake struck Qiaojia County in southwest China's Yunnan Province, the authorities said Tuesday. One person was trapped in",839
840,"Three of the soldiers suffered light injuries while three were more seriously injured, but their lives are not in danger, according to the Defense Ministry.",840
841,China plays down India's reported plan to boycott India's 2nd BRF; says New Delhi's decision to suspend the series was based on the 'anti-corruption' aspect of the plan.,841
842,Guterres said he too had met Prime Minister Sharif in the Kazakh capital and his “objective is to do everything that is possible to facilitate and promote the cooperation between the two countries in addressing together the threat of terrorism�,842
843,"Former US President Donald Trump and his wife Melania had received vaccinations against the coronavirus vaccine in January, before leaving the White House, an advisor to the former president said on Monday.",843
844,The advisory issued by Chinese Embassy in India asked its citizens to pay attention to their safety and avoid unnecessary travel in India.,844
845,"Biden, his running mate Senator Kamala Harris, along with the former President Barack Obama too have ramped up their public appearances in the last few days, but its no where matching to that of the Trump campaign.",845
846,"US President Donald Trump, while addressing the nation, announced that the US, France and Britain have launched military strikes in Syria to punish President Bashar Assad for his alleged use of chemical weapons against civilians and to deter him from doing it again",846
847,The military said more than 250 rockets have been fired at Israeli communities since the violence erupted following an Israeli airstrike that killed senior Islamic Jihad commander accused of being the mastermind of recent attacks.,847
848,The protesters also threw eggs on the cars of ministers and MPs to express resentment and anger towards the ruling political class.,848
849,"The new sanctions come as an addition to a long list of punitive measures imposed by Japan which affect North Korean companies of different sectors and senior officials of the Kim Jong-un regime, as well as the movement of citizens between the",849
850,"The story of Faraz Khan’s Gizelle Communications is perhaps the biggest example. Seven years ago, banks in Pakistan turned down loan applications for his fledgling advertising company.",850
851,India on Monday sought an immediate suspension of the death sentence awarded to alleged spy Kulbushan Jadhav in Pakistan saying there was a fear that he may be executed even before the decision of the International Court of Justice (IC,851
852,"A moment of silence was observed at 8.15 a.m., the exact time on August 6, 1945, when a uranium-core atomic bomb named ""Little Boy"" dropped by a US bomber exploded above Hiroshima killing an estimated",852
853,"South Africa plans to nominate the members of the Cuban medical teams, who have been assisting in fighting the COVID-19 pandemic in other countries, for the 2021 Nobel Peace Prize.",853
854,"Gaza’s health ministry said the death toll has climbed to 87 Palestinians, including 18 children and eight women, with 530 people wounded. Israel says the number of militants dead is much higher.",854
855,"Iran’s oil minister said on Monday that French oil giant Total SA has officially pulled out of Iran after cancelling its $5 billion, 20-year agreement to develop the country’’'s massive South Pars",855
856,India and China will hold consultations over specific arrangements for the next round of talks as both the nations are in close communication to further ease tensions in eastern Ladakh.,856
857,"The Russian health ministry has stated that the registration of the vaccine is all set to take place next week (the date being floated is August 12). This would make Russia the first country, months ahead of any competitor, to register",857
858,"For the first time, this southern African nation is seeing the military oppose Mugabe, the world’s oldest head of state and one of the longest-serving authoritarian ruler. Mugabe has been in power since Zimbabwe�",858
859,"President Trump made his latest attack on China hours after acknowledging the number of American lives lost to coronavirus. He tweeted: ‘We have just reached a very sad milestone with the coronavir deaths reaching 100,000",859
860,"The hackers known as Fancy Bear, who also intruded in the US election, went after 87 people working on militarized drones, missiles, rockets, stealth fighter jets, cloud-computing platforms or other sensitive activities, the AP",860
861,Iran said Saturday it won’t accept any changes to its 2015 nuclear deal with world powers after President Donald Trump vowed to pull out of the accord in a few months if European allies did not fix its “terrible flaws,861
862,"As the standoff between India and Chinese troops on the India-China-Bhutan tri-junction continues in the Sikkim sector, Prime Minister Narendra Modi and Chinese President Xi Jinping may meet when leaders of the BR",862
863,"The Texas Justice Department on Friday urged a federal judge to block the nation’s most restrictive abortion law, which has banned most abortions in Texas since early September and sent women racing to get care beyond the borders of the second",863
864,"A controversial wooden statue of US First Lady Melania Trump has been unveiled near her home town of Sevnica, in the small Alpine country of Slovenia.",864
865,The statement posted by the country's Foreign Ministry on its Twitter handle said that Saudi Arabia is suspending entry into the kingdom with tourist visas for those coming from countries in which the new coronavirus (Covid-19),865
866,"Mullah Baradar, who made the surprise visit to China, termed Beijing as a ""trustworthy friend"" and assured that his group will not permit “any force to use” Afghanistan’s territory.",866
867,"Zuckerberg said that the post ""did not constitute a policy violation"".",867
868,"According to the report, locals have now taken to social media, claiming that they were not being allowed to leave their housing compounds while they ran out of food.",868
869,"According to media reports, the Taliban officials in Afghanistan's Herat province have issued an order on the same, which states there is no alternative and justification for continuing co-education and must be ended.",869
870,Law enforcement authorities on Monday said a hotel security guard was shot by the Las Vegas mass shootings gunman before he opened fire on concert-goers.,870
871,"Afghanistan is among the countries with the most unexploded land mines and other ordnance from the country's decades of war and conflict. When the ordnance detonates, the victims are often children.",871
872,"US President Donald Trump with Chinese President Xi Jinping ahead of President Xi's meeting with his American counterpart Donald Trump this week, China on Monday said that it would not agree to any trade deal with the US at the expense of its sovereignty",872
873,"Armed with remotely operated vehicles (rov) and handheld sonar, the team of navy personnel arrived at Khliehriat, the district headquarters and have built camps at the accident site.",873
874,A group of Taliban militants attacked a military base in Afghanistan's Kandahar province that led to the killing of at least 15 Afghan soldiers.,874
875,"Meng was elected president of the international police organization in 2016, but his four-year term was cut short when he vanished after traveling to China from France in late 2018.",875
876,"Airstrikes by an unidentified military aircraft targetted the Taliban positions in Afghanistan's Panjshir Valley. The attack was reported in the wee hours of Tuesday, which comes a day after the Taliban had claimed complete control over",876
877,"An autopsy has failed to determine the cause of death of missing Indian-American woman whose body was later found in the trunk of her car in Chicago, authorities said.",877
878,"Even before omicron hit, many people were happy to say goodbye to a second grinding year of the pandemic.",878
879,"Jadhav, 48, was sentenced to death by a Pakistani military court on charges of espionage and terrorism in April 2017. India moved the ICJ in May the same year against the verdict.",879
880,Coast Guard Lt. Matthew Kroll says at least 25 people on a recreational scuba-diving trip died and the search will continue through the night for the nine others still missing. He says five others have been found,880
881,"Nearly 100 children were arrested during this week's protests in Hong Kong against China's plan to press ahead with a national security law for the city, and also the controversial national anthem bill, a media report said on Friday.",881
882,Nasa has announced that it will launch a world’s first mission to the Sun next year.,882
883,"In order to cut air pollution in the city, Paris will restrict car usage on Wednesday. The step comes in the wake of rising air pollution linked to intense heat wave that strikes most of French regions, the city's police department",883
884,Moodys and Fitch on Thursday downgraded Russia's sovereign rating to junk grade following severe sanctions by Western countries.,884
885,"The United States has carried out more tests for the novel coronavirus pandemic than 10 other countries, including India, taken together, President Donald Trump has said.",885
886,"An Indian national won 15 million dirhams ($4 million) at the Big Ticket raffle in the United Arab Emirates' (UAE) capital city, it was reported on Monday.",886
887,Russian Minister with Libyan rebel commander Khalifa Haftar,887
888,"The United States recorded more than of 40,000 deaths due to coronavirus, till Sunday noon. According to the Center for Systems Science and Engineering (CSSE) at Johns Hopkins University, the death toll due to COVID",888
889,"US Secretary of State Mike Pompeo's visit to India is aimed at deepening strategic relationship with the largest democratic country of the world, the US said on Tuesday.",889
890,"Iran President said on Tuesday a special court should be formed to probe the downing of a Ukrainian passenger jet that was mistakenly targeted by Iranian forces just after takeoff from Tehran, killing all 176 people aboard.",890
891,US President Donald Trump on Saturday announced that he would extend coronavirus unemployment benefits and taxes into next year with executive orders.,891
892,The interim cabinet is consists of high-profile members of the insurgent group.,892
893,"A Chinese border city hit by a fresh outbreak of COVID-19 began a five-day drive Friday to vaccinate its entire population of 300,000 people.",893
894,"According to Pakistan’s parliamentary conventions, the first sitting after the death of a lawmaker is limited to the prayers for the departed soul and tributes from fellow lawmakers.",894
895,"An Indian-origin psychiatrist in the US has to pay USD 145,000 as a settlement to resolve allegations that he overprescribed opioids to his patients outside the usual course of his professional practice, the Justice Department said.",895
896,"In an in-depth interview with the BBC at the Google headquarters at Silicon Valley in California, the tech boss covered a wide range of topics, including the threat to free and open internet and also narrowed down on two developments that",896
897,Sally spent Saturday afternoon sending gusty winds and heavy rains over South Florida. Maximum sustained winds were clocked at 40 mph (65 kph) with higher gusts.,897
898,"The US Ambassador to the United Nations has dismissed as nonsense Russian President Vladimir Putin's announcement that he is putting Russian troops in separatist areas of eastern Ukraine as peacekeepers, saying their presence is ""clearly the basis for Russia's",898
899,"Prime Minister Imran Khan left for Switzerland to attend the World Economic Forum and meet the world leaders, including US President Donald Trump, on the sidelines of the annual event which kicked off at the ski resort town of Davos on Tuesday",899
900,"A total of 218 people have died in the US due to the fast-spreading coronavirus pandemic, while there are 14,299 confirmed infected cases in the country.",900
901,"As the number of cases of coronavirus is rising exponentially, the UK will begin human trials of a COVID vaccine on Thursday.",901
902,The government of Pakistan faces a huge challenge of reducing the burdens of trade deficit and budget deficit as the same is weakening its economy.,902
903,"Democratic Vice-Presidential nominee Senator Kamala Harris, during her maiden address to the Indian-American community, reflected on her proud Indian heritage and recalled how her mother always wanted to instill in her ""love for good idli",903
904,"Hours after Pakistan Prime Minister Shahid Khaqan Abbasi raised Kashmir issue at the United Nations General Assembly, India on Friday gave a strongest ever reply to the country by calling it terroristan for providing safe havens to terrorists",904
905,"Taliban have banned hairdressers in Afghanistan's Helmand province from shaving or trimming beards, a media report said.",905
906,South Korean prosecutors on Tuesday demanded a 30-year jail term for ousted President Park Geun-hye in a massive corruption scandal that toppled her from office early last year.,906
907,"Bangladesh said that it would free 2,000 acres (810 hectares) of land for a new camp in Cox’s Bazar district, to help shelter newly arrived Rohingya. The government was also fingerprinting and",907
908,"A suspect has been arrested and no further suspects are believed to be at large, Aalen police said.",908
909,"A combination of two monoclonal antibodies, Ronapreve, will be targeted initially at those in hospital who have not mounted an antibody response against the coronavirus.",909
910,"A heating pipe burst Monday in a small Russian hotel, flooding rooms with boiling water that killed five people and left six others injured in the city of Perm, emergency officials said.",910
