,Summary,id
654,"China’s Foreign Minister Wang Yi on Monday called Russia Beijing's “most important strategic partner,” amid its continued refusal to condemn the invasion of Ukraine.",654
655,"Pulitzer Prize winner Siddiqui was killed while covering a clash between Afghan security forces and Taliban fighters in the town of Spin Boldak, near the border with Pakistan.",655
656,"The election is going to take place on November 3, 2020, and while there’s no official results yet, there are clear signs of a close race.",656
657,"A 10 foot-long great white shark on Sunday killed a surfer in Australia's New South Wales (NSW) state, police said.""The shark bit the man's thigh, then circled those who came to his aid, reportedly ram",657
658,"After the Notre Dame fire in April spewed dozens of tons of toxic lead-dust into the atmosphere in just a few hours, Paris authorities discovered a problem with the city’s public safety regulations: there are so few",658
659,"The boat carrying over 50 people capsized around midday in a reservoir along the Indo river on Wednesday while it was heading for the city of Haripur, Xinhua news agency reported.",659
660,"The Pakistan court hearing the Mumbai terror attack case has issued a notice to the Interior Ministry asking it to file a reply about presenting 24 Indian witnesses in the case within a week, an official said today.",660
661,"President Joe Biden's chief medial adviser, Dr anthony Fauci, told CNN's State of the Union on Sunday that scientists need more information before drawing conclusions about Omicron's severity.",661
662,"More than 25,000 people have participated in mass living funerals at hyowon Healing Center since it opened in 2012.",662
663,"Coronavirus: President Donald Trump has announced he is suspending all travel from Europe, excluding the UK, to the US for the next 30 days to stop the spread of the novel coronavirus that has claimed 37 lives and infected",663
664,Most Americans think Donald Trump did something illegal or at least unethical regarding ties between his presidential campaign and Russia and they think he’s trying to obstruct the investigation looking into those possible connections.,664
665,India’s efforts to get Jaish-e-Mohammed (JeM) chief Masood Azhar designated as a terrorist by the United Nations has recieved a boost as many other countries including the United States have made,665
666,The Imran Khan-led Pakistan Tehreek-e-Insaf (PTI) government has already lost majority in the National Assembly after main coalition partner Muttahida Qaumi Movement Pakistan (MQM) reached an agreement with,666
667,"The Nobel Prize in Physiology or Medicine has been awarded jointly to William G. Kaelin Jr., Sir Peter J. Ratcliffe and Gregg L. Semenza “for their discoveries of how cells sense and adapt to oxygen",667
668,"President Donald Trump has imposed heavy tariffs on imported steel and aluminium which he said were necessary to boost the US industry suffering from ""unfair"" business practices, a move that has sparked fears of a global trade war.",668
669,"Prime Minister Narendra Modi was speaking at the Eastern Economic Forum in Vladivostok, Russia.",669
670,The massive bill includes $1.4 trillion to fund government agencies through September and contains other end-of-session priorities such as money for cash-starved transit systems and an increase in food stamp benefits.,670
671,"Facebook on October 26 removed 82 pages, groups and accounts for what it called ""coordinated inauthentic behaviour"" that originated in Iran and targeted people in the US and Britain.",671
672,"The US presidential elections entered its last stretch on Sunday with the two candidates, Republican incumbent Donald Trump and his Democratic challenger Joe Biden, leaving no stone unturned to swing votes in their favour.",672
673,"Definitively linking COVID-19 cases to water access isn’t easy without deeper investigation, said Geoffrey Bulit with UNICEF’s Water and Sanitation team, “but what we know",673
674,"Singapore Prime Minister Lee Hsien Loong led some 40,000 devotees and four ministers at an iconic 164-year-old Hindu temple reconsecration ceremony, following the completion of its USD 3.4 million restoration work.",674
675,"A federal judge ordered North Korea to pay more than $500 million in a wrongful death suit filed by the parents of Otto Warmbier, an American college student who died shortly after being released from that country's prison.",675
676,"The European Union on Sunday approved the UK's withdrawal agreement from the EU, its chief official Donald Tusk announced in Belgium leaving it upon the UK Parliament to consent to the deal facilitating Britain's departure from the union.",676
677,"The Kremlin has sought to downplay the protests, insisting that a much broader share of Russians support the assault on Ukraine.",677
678,"Sing has reported 642 new COVID-19 cases, majority of them foreign workers living in dormitories, the health ministry said on Saturday.",678
679,"Addressing reporters at the White House, Biden's branding of Putin as a ""war criminal"" came as the US president ""had been speaking from his heart and speaking from what heâ€™s seen on television, which is barbaric actions",679
680,"An Indian-origin woman in the US has been sentenced to 22 years to life in prison for strangling her nine-year-old stepdaughter to death in a bathtub, a crime described as ""unimaginable",680
681,"Prince Charles on Wednesday made an impassioned plea as he backed an emergency appeal launched by his charity, British Asian Trust, and urged people to help India as it copes with a ""horrific"" second wave of the",681
682,"China, however, has expressed its concerns over the current developments in Jammu and Kashmir.",682
683,The Avenfield case was among the three corruption cases filed against the three-time former premier and his children by the FBI on the Supreme Court's orders in the Panama Papers case which disqualified Sharif.,683
684,The two Chinese nationals were abducted by the Islamic State militants on March 24.,684
685,"Prime Minister Narendra Modi will visit the Maldives and Sri Lanka from June 9, in his first bilateral trip after his re-election for a second term, the Ministry of External Affairs said on Thursday.",685
686,"The virus can be transported in microscopic water droplets, or aerosols, which enter the air through evaporation or spray, the researchers wrote in an editorial for Environmental Science: Water Research Technology, a leading environmental journal.",686
687,"More than 2,500 firefighters put effort to douse flamessome 50,000 homes were said to be without power on the south coast of New South Wales, the worst affected state where some 2,000 firefighters are",687
688,The Trump administration has relaxed some rules for H-1B visas holders by allowing them to enter the United States if they are returning to the same jobs they had prior to the proclamation of the visa ban.,688
689,"The partial results announced Monday are from a large ongoing study in the UK and Brazil designed to determine the optimal dose of a vaccine, as well as examine safety and effectiveness.",689
690,"Nandi, who was in his mid-fifties, was rushed to a hospital after he suffered chest pain and passed away on Sunday morning, the Gulf News quoted community sources as saying.",690
691,"The protesters at the demonstration, which was called 'Boycott China', demanded to put an end on trade by boycotting Chinese products, complete independence of Tibet and total support of Taiwan.",691
692,As many as 20 Indian soldiers were killed in fierce clashes against Chinese intruders into Galwan valley in Ladakh early this week.,692
693,The ordeal has riveted Thailand and captured the world's attention.,693
694,"The mob was led by the family of Mohammad Hassan, the boy who allegedly abducted and converted Sikh girl Jagjit Kaur, who is the daughter of the Guru Pathi.",694
695,The resolution asks the president to certify that Pakistan has shown progress in arresting and prosecuting Haqqani network senior leaders and mid-level operatives.,695
696,"The number of confirmed coronavirus cases suggests that Afghanistan could have one of the highest COVID-19 infection rates in the world, a global migration organisation has warned, voicing concern that the expansion of conflict in the war-torn",696
697,A 30-year-old Uber driver of Indian origin has received an year long prison sentence by a US court for knowingly transporting individuals who illegally entered the US.,697
698,"Pakistan recorded a sudden spike of 577 new coronavirus cases in the last 24 hours, taking the total number of COVID-19 patients to 4,005 on Tuesday.",698
699,China has warned its citizens in Pakistan to be on alert after receiving intelligence reports about possible attacks targeting Chinese.,699
700,"Canada has announced a ban on entry for Russian President Vladimir Putin and some 1,000 Russian nationals over the conflict in Ukraine, Minister of Public Safety Marco Mendicino said on Tuesday.",700
701,The government informed about Gomez’s infection shortly after Sanchez gave a nationally televised address to announce a battery of measures his government will take to combat the pandemic during a two-week state of emergency.,701
702,"Nasser Khan Janjua, a retired three-star rank general in Pakistan Army, had been serving as the National Security Adviser since October 23, 2015 after he replaced Sartaj Aziz for the office.",702
703,"The Republican National Committee (RNC) announced that Donald J. Trump for President Inc, its authorised joint fundraising committees, and the RNC raised USD 61.7 million in April, a record for the month.""While the do-",703
704,The BJP was unhappy with Mehbooba for not controlling law and order in the state. The Jammu and Kashmir government was unable to take action against the terrorists who had killed 44 RR jawan Aurangzeb.,704
705,Nine people were killed and three were reported missing in central Thanh Hoa province in floods on Monday.,705
706,India's Neomi Rao Raho Rahim Rau was sworn in as the first Indian-American judge of the US Supreme Court on Friday.,706
707,"The Taliban have imposed limits on bank withdrawals in Afghanistan, a media report said on Sunday.""The owners of all companies related and individual accounts are allowed to transfer money electronically,"" reads the directive.",707
708,"The SRIWijaya Airlines plane with 62 people on board that crashed into waters off Jakarta on Saturday might break apart when hitting waters.""The plane was possibly ruptured when it hit the waters.""All pieces of the debris",708
709,The monsoon floods and landslides in Nepal's northeastern India has increased the death toll to 65.,709
710,"The coronavirus cases in the U.S. surged last summer, with more than 600,000 COVID-19 cases in 13 states since April.",710
711,"Pakistan Prime Minister Imran Khan has said that war is not a solution to the Kashmir issue, which can be resolved through talks.",711
712,"The decision showed the growing worry across the Middle East about the virus as Iran confirmed that infected cases in the country spiked by over 100, to 254 now.",712
713,The Chinese ambassador said that the Chinese President was invited by Pakistan Prime Minister Imran Khan to visit Pakistan.,713
714,"China today said global community should shed bias and take an ""objective"" look at Pakistan's efforts on counter terrorism",714
715,The explosion took place at around 4:30 pm in Dasht-e-Barchi area.,715
716,An understanding was reached between India and Pakistan last year to build the corridor to allow Sikh pilgrims visa-free travel to the holy shrine.,716
717,"China has not taken India's nuclear arsenal, for example, as a major threat to its security, but increasingly sees India as a political threat to China,""",717
718,"The US Centcom Commander General Joseph Votel, who was here on a two-day visit, also emphasised the importance of improved Pakistan-Afghan relations, and the need for strengthened border security, including measures to coordinate military operations",718
719,"In a letter to Secretary of State Mike Pompeo on Friday, Congressmen Ami Bera and Ted Yoho urged the US to join the Coalition of Epidemic Preparedness Innovations (CEPI), an international",719
720,"Pakistan's Defence Minister Khurram Dastgir Khan reportedly said that despite the US spending billions of dollars, it was facing a threat in Afghanistan and was using Pakistan as a scapegoat to hide its failures.",720
721,"Pakistan has announced that the once-postponed election for the Legislative Assembly of Gilgit-Baltistan will be held on November 15, amidst India's objection to Islamabad's moves in the strategically-located region.",721
722,"The Boeing 737 aircraft of China Eastern Airlines, which flew from Kunming to Guangzhou, crashed in Tengxian County near the city of Wuzhou, causing a mountain fire in the worst air disaster in the country in",722
723,"Kamala Harris, the daughter of an Indian mother and Jamaican father, is the first Indian-American to be elected to the US Senate.",723
724,"Nepal's embattled Prime Minister K P Sharma Oli on Friday tried to downplay the rift in the ruling Communist Party, saying debates and differences are ""normal"" within a political party.",724
725,Former US President Donald Trump took a dig at his successor Joe Biden's administration as he said never in history has withdrawal from a war been handled so badly or incompetently as by Americans from Afghanistan.,725
726,The statement comes amid reports that the government plans to deport thousands of Rohingyas who have fled violence in Myanmar.,726
727,"The Senate is expected to begin with debate and then vote on whether it’s constitutionally permissible to prosecute the former president, an argument that could resonate with Republicans keen on voting to acquit Trump without being seen as condoning",727
728,"The new visa programme, called ""sharek,"" will be launched to coincide with the Formula-e Ad Diriyah Grand Prix inaugural race due to take place on Dec. 15, near the capital Riyadh, Efe reported.",728
729,Georgia’s Secretary of State on Wednesday announced an audit of presidential election results that he said would be done with a full hand tally of ballots because the margin is so tight.,729
730,"The election commission of Pakistan (ECP) officially announced the first result at 4.00am. While final results are expected in the coming hours, initial outcomes show that the PTI was emerging as the single largest party in",730
731,China on Thursday rejected allegations by US President Donald Trump of trying to interfere in the country’s upcoming midterm election.,731
732,India and other members of the BRICS grouping today agreed to step up collaboration to combat terror funding and money laundering.,732
733,The coronavirus cases have been reported in all the 50 states and a district of Colombia and Puerto Rico.,733
734,"A Florida sheriff said Sunday that even after a 33-year-old Bryan Riley was arrested Sunday morning, he was so aggressive that he tried to wrestle a gun from a police officer’s gun as he lay on his",734
735,"With the resignations of Franks, Franken and Conyers, the wave of allegations of sexual abuse, which surfaced months ago in the US with the ""Me Too"" movement, has its first effects in Congress after having conv",735
736,"Iran is ready to participate in a gas swap between Pakistan and Turkmenistan as it thinks that the ambitious, multi-billion dollar Tigri gas pipeline that includes India is unlikely to become operational, a top Iranian official has said",736
737,"In yet another embarrassment for Pakistan, its Permanent Representative to the UN Maleeha Lodhi goofed up as she called British Prime Minister Boris Johnson ""Foreign Minister"" on Twitter.",737
738,"At least five people were believed to have been killed Sunday in Yangon when police shot at the protesters, who are demanding that Suu Kyi’s elected government be restored to power after being ousted in February.",738
739,"The storm was centered at 725 miles (1,165 km) southeast of Cape Fear, North Carolina at 2 pm on Tuesday, which later moved at 17 mph (28 kph).",739
740,The Trump administration escalated pressure on North Korea on Friday by slapping sanctions on scores of companies and ships accused of illicit trading with the pariah nation.,740
741,"Prince Charles, who came out of self-isolation recently after his COVID-19 diagnosis, issued a video message of hope and ""better times to come"" from his Birkhall home in Scotland on Wednesday.",741
742,"The 12-member National Security Commission on Emerging Biotechnology, established as par the National Defense Authorization Act 2022, will conduct a thorough review of how advances in emerging biotechnology and related technologies will shape current and future activities of the Department",742
743,India's External Affairs Minister S Jaishankar on Monday said India-China relations should be a factor of stability at a time when the world is facing an uncertain situation.,743
744,Nanda led the now named Office of Immigrant and Employee Rights Section of the US Justice Department’s Civil Rights Division where she served as supervising attorney in the Division of Advice at the National Labour Relations Board and worked as an associate,744
745,"Nawaz was granted bail on medical grounds by the Lahore High Court (LHC) in a National Accountability Bureau (NAB) investigation pertaining to Chaudhry Sugar Mills, and the Islamabad High Court granted an eight-week",745
746,"New Zealand reported four cases of COVID in managed isolation, and no new cases in the community on Wednesday.",746
747,"The death toll on Friday was 243, taking the total to 30,201 since the outbreak was first recorded in Italy's northern Lombardy region on February 21.",747
748,"Taking note of the election results in Pakistan, Nauert said the US commends the courage of the Pakistani people, including many women.",748
749,"Singapore Airlines and its subsidiary serving regional routes, SilkAir will reinstate certain flights in June, July while also increasing the number of destinations as the aviation industry is opening up for the travellers after the COVID-19 induced travel restrictions,",749
750,The meeting on Wednesday was the first formal contact between the two sides after an interim cabinet was announced by the Taliban last month.,750
751,"The World Health Organization (WHO) on Friday updated its guidance on the use of masks for control of COVID-19, advising all people aged 60 years or over, or those with underlying conditions, to wear a medical mask in",751
752,"The Senate would begin the impeachment trial of former President Donald Trump on February 8, Senate Majority Leader Chuck Schumer said.",752
753,The new guidelines will come into effect from the 1st of Ramadan and are as stated below.,753
754,"Leaders of Muslim groups in Washington who attended the event under previous administrations said Trump's continued targeting of Islam and its followers made engagement with his administration futile, if not impossible.",754
755,"The criminal complaint describes how two companies incorporated by Samal in 2010 and 2011 in Washington state engaged in a scheme sometimes referred to as a “bench-and-switch” scheme, to exploit foreign-national workers, compete",755
756,Pakistan Prime Minister Imran Khan on Monday launched the Clean Green Pakistan Index (CGCPI) as part of his government's efforts to curb pollution but rued that pollution levels in the Pakistani city of Lahore was as bad as in the Indian,756
757,"Pakistan Army chief Major General Asif Ghafoor also tried to give reason to Pakistan's Army's delayed response on Pulwama terror attack by saying, ""On February 14, a Kashmiri youngster targeted Indian security forces.""",757
758,"China will not participate in the second phase of the WHO's investigation into the origins of the coronavirus pandemic, a top official announced on Thursday.",758
759,"The Russian forces have seen their advances stopped in certain areas including around Kyiv, the capital, where a vast armored column has been stalled for days by fiercer resistance than expected from the Ukrainians.",759
760,"While India is Afghanistan’s closest ally and is helping the war-torn country redevelop, it is a question of high stakes as far as its war on terror is concerned.",760
761,"US President Donald Trump has criticised British Prime Minister Boris Johnson's Brexit deal with the EU, saying it restricts the US' ability to do future trade with the UK.",761
762,"South Koreans cheered, Iran warned that President Donald Trump should not be trusted.",762
763,"Coronavirus worldwide cases have crossed 5.9-million mark taking positive patients toll to 5,904,285 with 3,61,996 deaths while 2,579,506 have recovered, according to Worldometer figures.",763
764,The Pentagon has termed the action of Chinese fighter jets as “unsafe”.,764
765,Trump told reporters that Erdogan was pretty tough on Saudi Arabia.,765
766,Pakistan is making frantic efforts to tackle the coronavirus pandemic. The national command and operation centre on COVID-19 on Friday directed all provincial governments to reopen their airports to avoid chaos in the federal capital.,766
767,"Scientists at Akershus University Hospital near Oslo identified a positive coronavirus result in a blood sample taken from a pregnant woman on December 12, 2019 and said she was probably infected at the end of November or the beginning of December",767
768,"The US Citizenship and Immigration Services (USCIS) said it has reached a congressionally-mandated 65,000 H-1B visa cap for the fiscal year 2020, after it started receiving the applications for the most",768
769,"Today (July 28) marks 45 years of the 1976 Tangshan earthquake. This natural disaster, measuring 7.6 on the Richter scale, hit the region around Tengshan, Hebei, the People",769
770,"The Food and Drug Administration on Wednesday, Aug. 26, 2020, authorized Binaxnow, the first rapid coronavirus test that doesn’t need any special computer equipment to get results.",770
771,The Pakistan government had earlier this week banned JuD and FIF from getting donations following US President Donald Trump's outburst against Islamabad sheltering of terrorists.,771
772,"Get all the latest news on coronavirus cases, news on the vaccine, monsoon rains, business, politics, science, education and much more in India and worldwide.",772
773,The GKPD led a group of US-based civil society members and organizational heads from the community.,773
774,"The US recognises India as a major defence partner partly out of respect for New Delhi's indispensable role in maintaining stability in the Indian Ocean region, Defence Secretary James Mattis has said",774
775,The video shows the metal fences built along a residential street to trap homeowners indoors have been brought down.,775
776,President Donald Trump today supported a top American senator's proposal for a bill to stop the US aid to Pakistan for failing to clamp down on terror groups and divert the money for building roads and bridges in the US.,776
777,"The impact of the global economic crisis caused by the coronavirus pandemic and related containment policies is two-fold immediate loss of income meant families are less able to afford the basics, including food and water.",777
778,"With seven decades of unending hostility, peaceful coexistence between India and Pakistan ""is very obviously a distant prospect"", a leading newspaper here said on Tuesday.",778
779,The US regularly undertook freedom of navigation operations in the South China Sea under former US President Barack Obama.,779
780,"The overall number of global COVID-19 cases crossed the 10 million mark on Sunday, while the deaths were nearing 500,000, according to the Johns Hopkins University.",780
781,"The Philippines has lifted the quarantine requirement for fully vaccinated international travellers arriving more than 40 countries and regions with a low COVID-19 infection rate, Presidential spokesperson Harry Roque said on Friday.",781
782,"The condition of the three Indians infected with the novel coronavirus on board the cruise ship moored off the Japanese coast has improved and no new cases of infection among the Indians on the quarantined vessel have been reported, the",782
783,The findings from of the real-world use of these messenger RNAs (MRNA) vaccines confirm what was seen in large controlled clinical trials conducted before they received emergency use authorizations from the US Food and Drug Administration.,783
784,"The man who rammed a car into two officers at a barricade outside the US Capitol, killing one of them before he was shot to death by police, had been suffering from delusions, paranoia and suicidal thoughts, a U.S.",784
785,"Get all the latest news on coronavirus cases, news on the vaccine, monsoon rains, business, politics, science, education and much more in India and worldwide.",785
786,The Albuquerque Police Department said Friday that the two boys were both in the same class and that they were both being questioned about the shooting.,786
787,"Several eminent Indian-American groups in the US have raised funds and deployed volunteers to help community members, including first responders, health workers, students and labourers in America and India, which have been majorly affected by the novel",787
788,"The archbishop of Colombo, Cardinal Malcolm Ranjith, the archbishop's residence, with the country's leaders attending.",788
789,China said today that the only way to end the standoff in Doklam was for India to unconditionally withdraw its troops from the area,789
790,"US President Donald Trump has warned China of consequences if it was ""knowingly responsible"" for the spread of the novel coronavirus pandemic.",790
791,President Donald Trump has expressed his willingness to hold rallies for the presidential elections.,791
792,"The Maldivis Foreign Ministry in a statement late last night said President Abdulla Yameen's government takes note of the public statements issued by the Indian government that ""ignore the facts and ground realities"" with regard to",792
793,"The fast-moving flows overtook people in homes and streets with temperatures reaching as high as 1,300 degrees Fahrenheit (700 Celsius), and hot ash and volcanic gases that can cause rapid asphyxiation.",793
794,"The Iranian mission said in a statement released on Friday that the government ""categorically"" rejects the US claim that it was responsible for the latest incidents against oil tankers which it condemns ""in the strongest possible terms"", state-",794
795,"The current study revealed that in liver and fat cells, the AHR, when blocked by a drug, fails to induce several key genes required for fat storage and synthesis.",795
796,The Oregon Health Authority said the unidentified person who contracted the Brazilian variant has been working closely with the local health department and has been self-isolating.,796
797,"The Navy's warship INS Sharda, deployed in Gulf of Aden for anti-piracy mission, swung into action after it received a distress call from MV Lord Mountbatten around 4:45 pm yesterday.",797
798,"The US President Donald Trump is ""very much looking forward"" to a summit with US President Joe Biden in the US state of Florida next week, he said on Friday.",798
799,India's External Affairs Minister S Jaishankar arrived here on Wednesday for the day-long UK visit to attend the 19th Commonwealth Foreign Affairs Ministers meeting which is set to discuss the future strategy of the grouping.,799
800,The US government now has all the tools to continue to root out the full truth of how this virus came to be and demanded that the US government bring Daszak before the House Foreign Affairs Committee to answer the many questions his,800
801,The court filing accused Daniels of violating the agreements confidentiality clauses more than 20 times and said she could be liable for $1 million in damages for each violation.,801
802,"The UK government has unilaterally called off the visit of Pakistan National Security Adviser (NSA) Moeed Yusuf without assigning any reason, the news reported.",802
803,"As Francis makes the first papal visit to Japan in 38 years, he will likely look to the past by honoring the doggedness of those so-called 'hidden Christians', while also laying out his vision for a future free",803
804,North Korean leader Kim Jong-un has declared an emergency after a suspected case of coronavirus has surfaced in the country.,804
805,The gunmen targeted the coach in Zargari area of Hangu district. The incident took place when the coach was passing through the village.,805
806,"Former US President George W Bush has called on the Americans to keep the virtues of empathy, compassion and kindness intact amid the coronavirus pandemic, saying that these are the powerful tools that would help combat the deadly disease",806
807,"In a tell-all interview with American chat show host Oprah Winfrey, Markle made several explosive revelations to the extent that the couple encountered racist attitudes and lack of support that drove Meghan to thoughts of suicide.",807
808,"Pakistan Prime Minister Imran Khan will address the nation on Friday (tomorrow) night, he tweeted after Supreme Court's ruling against him.",808
809,The government said all future projects launched in Sri Lanka will be encouraged to have more greenery and be more environmental-friendly.,809
810,"The cruise was quarantined on February 3 in the Japanese port of Yokohama with 3,700 people on board, but it had since been discovered that about 600 passengers or crew had been infected with the coronavirus.",810
811,"The September 11, 2012, assault killed US Ambassador to Libya Chris Stevens, State Department Information Management Officer Sean Patrick Smith and contract security officers Tyrone Woods and Glen Doherty.",811
812,"North Korea has described its new ICBM as “significantly more” powerful than the Hwasong-14, which the North flight tested twice in July.",812
813,"US President Donald Trump has warned his Democratic challenger Joe Biden against “wrongfully"" claiming the presidency.",813
814,"Costa Rica, a latecomer in the race, was one vote short of the 97 votes needed for election. Moldova, which, although passed the threshold of 97 votes, were outperformed by contenders in their respective",814
815,The 26-year-old Boeing 737-500 had resumed commercial flights last month after almost nine months out of service because of a coronavirus pandemic.,815
816,The Biden administration is looking whether to apply or waive sanctions on India for its purchase of the S-400 Triumf missile defence system from Russia.,816
817,"Pakistan is taking steps to revoke capital punishment for those fugitives who will be extradited from other countries, a day after the UK refused to sign any ""politically-motivated"" extradition treaty with Islamabad",817
818,"Coronavirus cases worldwide have reached 1,780,312 as over 80,000 fresh cases were reported on Saturday while the death toll has reached 108,826.",818
819,"A new variant of the novel coronavirus has been identified in the UK, the UK government said on Monday.",819
820,"The summit of the Organization of Islamic Cooperation (OIC) also invited all the countries to ""recognize the State of Palestine and East Jerusalem as its occupied capital"".",820
821,"The offensive by a Russian-speaking criminal gang coincides with the US presidential election, although there’s no immediate indication they were motivated by anything but profit.",821
822,"Prince Harry has said that he had ""no other option"" but to ""step back"" from his life as a member of the British royal family.",822
823,"President Joe Biden said that he would prefer Russia is removed from the group, but should Indonesia or other nations disagree, he would ask that Ukrainian leaders be allowed in for conversations.",823
824,"On the evacuation of stranded Indians from conflict zones in Ukraine, the Russian Ambassador said his government has been trying its best to take them out from eastern Ukrainian cities of Kharkiv, Sumy and Pisochyn.",824
825,"The resolution took note of the Taliban’s condemnation of the attack. It also took note that it expects that the Taliban will adhere to commitments made by it regarding the safe, secure, and orderly departure from Afghanistan of Afghans and",825
826,"The Islamic State (ISIS) has warned Muslims in Egypt against visiting Christian sites and police, army and government facilities as it considers them legitimate targets.",826
827,"India and Kazakhstan today decided to enhance cooperation in wide range of areas, including hydrocarbons, trade and investment and the atomic energy.",827
828,"Twin bombs exploded at a mosque in a busy area in the city of Benghazi today, killing at least two people and wounding 75 others.",828
829,"One in three primary school children in Britain are of the fact that cows lay eggs, a survey has revealed.",829
830,"""Terrorism is the biggest threat to humanity. It not only kills innocents but also severely affects the economic development and social stability,"" he said.",830
831,"The metoo movement started on October 15, 2017 after a tweet by actress Alyssa Milano who encouraged people who had been sexually harassed or assaulted to write ""Me Too"" on social media.",831
832,"The Trump administration has taken a harder line on Pakistan than its predecessors, sharply cutting assistance and suspending security-related aid.",832
833,The history statement is expected to emphasise the Communist Party's successes in overseeing China's economic rise and likely ignore deadly political violence in its early decades in power and -- a likely -- similar statement under Xi.,833
834,"The document lists some of China's top public health figures among the authors and has been revealed in an upcoming book on the origins of COVID, titled ‘What Really happened in Wuhan’.",834
835,"Malaysia reported 17,786 new COVID-19 infections in the highest daily spike since the outbreak, bringing the national total to 1,113,272, the health ministry said on Saturday.",835
836,"The move could help ease strained tensions between the US and Turkey, two NATO allies that have been sharply at odds about how best to wage the fight against ISIS.",836
837,"Russia has now become the most sanctioned country in the world. According to a report with a New York-based sanctions watchlist site, the United States and its allies had first imposed sanctions on Russia on February 22, a day",837
838,The leaders of India and China plan to meet Friday at a lakeside resort amid tensions along their contested border and rivalry for influence among their smaller neighbours that could determine dominance in Asia.,838
839,"At least two people were killed, while at least 13 were injured after a magnitude 5.0 earthquake struck China's Yunnan province, the authorities said Tuesday.",839
840,"The driver must have known exactly when to strike, said resident Jean-Claude Villant, 70.",840
841,"India's Football Association (FOA) has said that it is ""not aware"" of any specific plans to boycott the upcoming BRICS Championship.",841
842,"The UN chief, who is presently visiting Kabul, offered his good offices to promote cooperation between Pakistan and Afghanistan to jointly fight the menace of terrorism.",842
843,"Donald Trump and his wife Melania had received vaccinations against the coronavirus vaccine in January, before leaving the White House, an advisor to the former president said on Monday.",843
844,The advisory issued by Chinese Embassy in India asked its citizens to pay attention to their safety and avoid unnecessary travel in India.,844
845,"The US presidential race is headed for a tight finish with the margin between US President Donald Trump and his Democratic rival Joe Biden shrinking, particularly in key battle ground states, latest opinion polls indicated on Monday.",845
846,"US President Donald Trump, while addressing the nation, announced that the US, France and Britain have launched military strikes in Syria to punish President Bashar Assad for his alleged use of chemical weapons against civilians and to deter him from doing it again.""",846
847,Israel’s new Defense Minister said Israel wouldn’t hesitate to carry out additional targeted killings against those who threaten it.,847
848,The protesters also threw eggs on the cars of ministers and MPs to express resentment and anger towards the ruling political class.,848
849,"With the latest announcement, the total number of North Korean companies or entities subject to Japanese sanctions increased to 56, while 62 individuals have also been blacklisted.",849
850,At a time when the relations between the two countries is at an all-time low comes the story of many aspiring entrepreneurs in the neighbouring country that many in India may identify with but never match.,850
851,"India is seeking relief in the form of immediate suspension of the death sentence.""It is clear that Jadhav has been denied of his right to seek legal counsel.""",851
852,"A moment of silence was observed at 8.15 a.m., the exact time on August 6, 1945, when a uranium-core atomic bomb named ""Little Boy"" dropped by a U.S. bomber exploded above",852
853,"Explaining that the intention is to vaccinate around 67 per cent of South Africans (about four crore people) to achieve herd immunity by the end of this year, Ramaphosa dismissed rumours of compulsory vaccination.",853
854,"Israel says the number of militants dead is much higher. It says it has killed at least 15 people, including four civilians, and that it is trying to confirm all the casualties.",854
855,The 2015 landmark nuclear deal which curbed the Iranian nuclear enrichment program in return for the lifting of international sanctions marked a rush for Western businesses to access Iran’s largely untapped market of 80 million people.,855
856,"China has cancelled plans to jointly launch commemorative stamps with India to celebrate the 70th anniversary of the establishment of diplomatic relations, the state media reported on Tuesday.",856
857,"The coronavirus vaccine that has been manufactured by the Gamaleya Institute in Moscow and tested at 12 separate locations in Russia, was given a green light by Russia's sanitary watchdog Anna Popova.",857
858,The military has been praised by the nation’s war veterans for carrying out “a bloodless correction of gross abuse of power.”,858
859,United States President Donald Trump called COVID-19 a “very bad gift” from China saying the march of the virus all over the world is “not good”.,859
860,"The hackers known as Fancy Bear, who also intruded in the US election, went after at least 87 people working on militarized drones, missiles, rockets, stealth fighter jets, cloud-computing platforms or other sensitive activities, the AP",860
861,"The 2015 nuclear accord, reached after months of painstaking negotiations with the US, Britain, Russia, France, Germany, China, Russia and Russia, lifted international sanctions in exchange for Iran limiting its nuclear program.",861
862,"As the standoff between Indian and Chinese troops on the India-China-Bhutan tri-junction continues in the Sikkim sector, Prime Minister Narendra Modi and Chinese President Xi Jinping may meet when leaders of the BR",862
863,"The Texas Justice Department is asking a federal judge to block the nation’s most restrictive abortion law, which has banned most abortions in Texas since early September.",863
864,"A controversial wooden statue of US First Lady Melania Trump has been unveiled near her home town of Sevnica, in the small Alpine country of Slovenia.",864
865,The Ministry of Foreign Affairs of Saudi Arabia on Thursday issued a statement announcing the suspension of entry for individuals planning to visit the country for the purpose of Umrah (pilgrimage) or for visiting Prophet's Mosque in Medina.,865
866,"The Taliban will never allow any force to use the Afghan territory to engage in acts detrimental to China,” Baradar said, without referring to the EIM.",866
867,"As outrage grows within the company to take action on a controversial post by US President Donald Trump, Facebook CEO Mark Zuckerberg has once again defended his decision to retain the Trump post.",867
868,"The 13 million-person lockdown in Xian is now China's largest since Wuhan, the report stated.",868
869,The Taliban also do not currently have institutional structures to receive the money — a sign of the challenges it might confront as it tries to govern an economy that has urbanized and tripled in size since they were last in power two decades ago,869
