,Summary,id
283,there are no political talks with the taliban and there is no recognition of the taliban,283
284,"they want to meet him,” she said",284
285,"trump, juncker announce deal to end trade warus president donald trump has announced that he has reached an agreement with the european union (eu) to move forward together towards ""zero tariff"" situation, thus avoiding trade war after meeting the president of the european commission, jean-claude juncker",285
286,"""there was press article last week and it read as follows never before in modern presidential history has candidate been so reliant on widescale efforts to repress the vote as trump,"" biden said",286
287,"keep in mind, this is an active investigation, and there is the possibility of additional arrests or modified charges as more evidence becomes available,"" the police said",287
288,"representational imagefive baloch republican army (bra) terrorists were arrested in pakistans punjab province on thursday, foiling their bid to blow up railway track in the region, police said",288
289,"10k kg fireworks seized, 500 held in delhi up to diwalito keep the national capital pollution-free during diwali as per the supreme courts directives, delhi police went on major drive in the run-up to the festival, carrying out raids in search of illegal fireworks and arresting the violators",289
290,"no, wouldnt negotiate it the way its (being) negotiated would have had different attitude,"" trump said on sunday during tv interview",290
291,covid-19: nepal extends lockdown until june 14the nepal government has extended the nationwide lockdown until june 14 amid surge in the number of covid-19 cases and decided to deploy the army in the worst-hit areas,291
292,"the decision by who technical advisory group, first for chinese vaccine, opens the possibility that sinopharm’s offering could be included in the un-backed covax program in coming weeks or months and distributed through un children’s agency unicef and who’s americas regional office",292
293,"countering chinese aggression globally requires to rely on our partners and allies to greater degree in the decades to come,” he said",293
294,"pak to issue multiple, on-arrival visas to sikh pilgrims: imran khan",294
295,george floyd protests: mayor downplays rough police treatment of nyc protestersanother day of protests over the death of george floyd brought more examples of new york city officials downplaying or denying the police departments rough treatment of protesters even when it was caught on video,295
296,the tremors were also felt in parts of north india,296
297,"this is how an apple watch saved mans life after detecting accidentit all started when gabe burdett was waiting for his father bob at their pre-designated location for some mountain biking at the riverside state park when he received text alert from his dads apple watch, saying it had detected ""hard fall""",297
298,"us advisers endorse pfizer covid shot for kids 12 and aboveus health advisers endorsed use of pfizer’s covid-19 vaccine in kids as young as 12 on wednesday, just as expected new guidelines say it’s ok for people of any age to get the shot at the same time as other needed vaccinations",298
299,its main rival lyft as well as home-sharing service airbnb have likewise announced cuts because of falling usage,299
300,"tears stood in his eyes, when thae started signing south korea’s national anthem with his supporters",300
301,us announces $8,301
302,"americas defence sale with india is at an all time high, top pentagon commander today said, adding that it supports all indian consideration of number of us systems including f-35 joint strike fighter",302
303,covid: russias daily cases surge to 5-month high,303
304,"that is big deal because that 2,500-bed facility will relieve lot of pressure on the downstate system as significant number of beds and that facility has to make that transition quickly and thats what were focused on,"" cuomo said",304
305,representative imagemedia reports say three bomb attacks on three churches in indonesia’s second largest city of surabaya have killed at least nine people and injured dozen others,305
306,"heard noise but didn’t realize that the two planes had collided,′ she told kusa in an email",306
307,mutations can make it deadlier or more contagious,307
308,"female supporters of both the government and the opposition called for major protests here, continuing weeks of demonstrations that have left 37 dead since april 1, media reports said",308
309,pm modi with sri lankan president maithripala sirisenaprime minister narendra modi today had positive exchange of views with sri lankan president maithripala sirisena on strengthening development cooperation and other areas of bilateral ties,309
310,"wuhan tests 10 million people, finds few virus infectionsthe chinese city of wuhan, where the coronavirus was first detected late last year, has tested nearly 10 million people in an unprecedented 19-day campaign to check an entire city",310
311,"tulsi has suffered significant actual damages, personally and professionally, that is estimated to exceed usd 50 million and continue to this day""",311
312,"emails sent during commute should count as working hourse-mails read and sent during commute to the workplace should be counted towards the overall working hours of an employee, researchers from uk university said here today",312
313,"macron said, staring around the room and pointing his right index finger a scene captured in fly-on-the-wall documentary aired this week by broadcaster tf1",313
314,follow this breaking news blog for live updates on coronavirus pandemic as it continues to pose challenge for health workers and scientists who are in race against time to produce vaccinemedicine,314
315,"if it gets struck down, that gets wiped out as well,"" he said, adding that the rise in prescription drug prices for millions of seniors has put medicare trust funds at risk",315
316,"north korean leader kim jong un speaks during an exhibition of weapons systems in pyongyangnorth korea fired ballistic missile into the sea on tuesday in continuation of its recent weapons tests, the south korean and japanese militaries said, hours after the us reaffirmed its offer to resume diplomacy on the north’s nuclear weapons program",316
317,talks with india only after it reverses decision on kashmir: pakistan pm imran khan,317
318,"india-us friendship flourished into strategic partnership in decades: pompeogreeting the people of india on the eve of the countrys independence day, us secretary of state mike pompeo said over the past two decades india-us friendship has flourished into strategic partnership",318
319,"china today said president xi jinping and his us counterpart donald trump have reached consensus on fighting terrorism and upholding peace and stability in south asia, amid america ramping up pressure on pakistan to dismantle terror safe havens",319
320,"mahathir mohamad, center, celebrates at hotel in kuala lumpur, malaysia on wednesday, may 9, 2018",320
321,"bangladesh ask india to enhance security for its guwahati mission bangladesh on thursday asked india to enhance security for its guwahati mission after mob defaced two signposts near the chancery, as protests against the citizenship bill rocked assam plunging the state into total chaos",321
322,"usually, some minerals are replaced by others without cavity formation,"" oleg kovalchuk, deputy director for innovations at alrosas research and development geological enterprise, said",322
323,"a file photo of afghanistan president ashraf ghani (ap image)cracks in the us-taliban peace deal, sealed in qatars capital doha, appeared on sunday as afghanistan president ashraf ghani rejected the demand for the release of 5,000 prisoners as pre-condition for talks between the militants and the afghan government",323
324,they have stood in elections as well,324
325,"at least four people, including gunman, were killed in shooting incident at the fifth third center in cincinnatis fountain square",325
326,follow this breaking news blog for live updates on coronavirus pandemic as it continues to pose challenge for health workers and scientists who are in race against time to produce vaccinemedicine,326
327,"indias permanent representative to the un ambassador ts tirumurti speaks at an emergency unsc meeting the escalation of tension along the russia-ukraine border is matter of deep concern and the developments have the potential to undermine peace and security of the region, india has told the un security council, calling for restraint on all sides",327
328,"pakistan, india to ink kartarpur agreement this weekthe agreement on the kartarpur corridor is to be inked between pakistan and india on wednesday or thursday, even as pm imran khan announced that pakistan will inaugurate the corridor on november 9",328
329,tsunami alert issued for hawaii after 8,329
330,"coronavirus: canada reports first deathin major setback, canada reported its first death due to coronavirus on monday",330
331,"""this is another important difference from last year, we have tests available on large scale,"" he said",331
332,it also has the name of the scientists involved in the making of the satellite,332
333,"taliban fighters patrol in kabul, afghanistan",333
334,this protects you against various common bacteria such as e,334
335,"a federal judge in seattle on saturday partially lifted trump administration ban on certain refugees after two groups argued that the policy prevented people from some mostly muslim countries from reuniting with family living legally in the united statesus district judge james robart heard arguments thursday in lawsuits from the american civil liberties union and jewish family service, which say the ban causes irreparable harm and puts some people at risk",335
336,$80 million bounty for trumps head announced on iran tv,336
337,"his services for the country and the nation will be remembered for long,"" shehbaz said",337
338,multiple aftershocks struck the region,338
339,"this photo released by the semi-official fars news agency shows the scene where mohsen fakhrizadeh was killed in absard, small city just east of the capital, tehran, iran, friday, november 27, 2020",339
340,"boris johnson given oxygen support in icu, not on ventilatorbritish prime minister boris johnson who was taken to an icu last night has been given oxygen support, uk cabinet minister and member of parliament for health, surrey, michael gove has confirmed",340
341,"uae waives visa fines of stranded indians amid coronavirus pandemicthe uae has waived thousands of dirhams in fines of indian expatriates whose visas had expired before march 1, helping them return home without additional expenses amidst the covid-19 outbreak, according to media report",341
342,"nepal airport under renovation amid coronavirus lockdownwhile nepal is under lockdown due to the covid-19 pandemic, the tribhuvan international airport (tia) here is being renovated to resume flight operations soon, spokesperson said",342
343,trumps powerful car the beast was once stuck on speedbreaker for hoursus president donald trump arrived in ahmedabad on monday for the first leg of his india trip,343
344,"however, they pose risk of spreading the disease to others",344
345,"with so much at stake, political parties have pushed the boundaries of truth, transparency and reality during five weeks of campaigning",345
346,"thousands more were injured,” guterres said on friday in his message on the occasion of the 20th anniversary of the september 11 terrorist attacks",346
347,"turkish forces advance in syria as us troops come under fireturkish forces faced fierce resistance from us-allied syrian kurdish fighters on the third day of ankara’s offensive in northern syria as casualties mounted, international criticism of the campaign intensified and estimates put the number of those who fled the violence at 100,000",347
348,chief justice ata bandial had said that all orders and actions initiated by the prime minister and the president regarding the dissolution of the national assembly will be subject to the courts order,348
349,air india passenger flights were barred from landing in hong kong between august 18 and august 31 after 14 passengers on its delhi-hong kong flight of august 14 tested positive for covid-19 post arrival,349
350,"""""until the indian side withdraws from the chinese territory, there will be no substantive talks between us,"" she said, while reiterating beijings stand that the only way to end the present crisis on the border was the withdrawal of indian troops from doklam",350
351,"according to senior police officer, the village council ordered rape of the sister of umer wadda who was accused of raping the teenage sister of ashfaq of his locality",351
352,"the other two options in the form ""widow"" and ""divorced"" remain unchanged",352
353,"by tearing up the rules of the game instead of playing till the last ball, mr khan has dealt fatal blow to constitutionalism and given rise to the strongest concerns yet that he may not be suited to hold public office within democratic order,"" the editorial said",353
354,"together, in the spirit of ramadan, we can achieve more harmonious and respectful society,” trump said in his message on the start of the holy month",354
355,"""pronouncing the uae’s decision to roll over the usd billion deposit by the abu dhabi fund, foreign minister abdullah affirmed the uae’s commitment to extend every possible support to pakistan,"" it said",355
356,"""the act of abbasi was also clear violation of his oath as he was bound not to allow his personal interest to influence his official conduct,"" the petitioner said",356
357,"while both trump and kim have appeared eager to hold the summit, the two sides have remained to differ on the key issue of denuclearisation, with north korea rejecting us demands for it to unilaterally abandon nuclear weapons program that now threatens the united states",357
358,"pompeo to visit saudi arabia, uae amid tensionsus secretary of state mike pompeo will travel to saudi arabia and the united arab emirates (uae) following the attacks on saudi arabias key oil facilities, the us state department has said",358
359,"private school employees are required to report suspected child abuse to authorities, he said",359
360,the quake was reported at 5,360
361,sirisena further suspended the countrys parliamentary proceedings till november 16,361
362,"""our new government has extended hand of peace and friendship towards india with utmost sincerity but it should not be taken as our weakness,"" bajwa said",362
363,"the recommendations do not immediately threaten netanyahu, but they are deeply embarrassing and could fuel calls for him to step aside",363
364,the earthquake took place at 7:30 p,364
365,it can pick up evidence of variants from infected people and continue to monitor sewage after surge testing has ended in an area,365
366,"the us today said it was for china to decide ""what is best for their country"" after the ruling communist party of china (cpc) proposed to abolish presidential term limits, move that could allow president xi jinping to rule for life",366
367,"our nation needs peaceful transfer of power,” matthews said",367
368,"(representational image)at least two policemen have been killed while 13 others are injured in blast near quettas serena hotel at unity chowk area of quetta, pakistan",368
369,"victoria, the second-most populous state with melbourne as the capital city, reported further 73 new local cases",369
370,"dubbed as azadi march, the protestors demand prime minister khans resignation, accusing him of ""rigging"" the 2018 general elections",370
371,us shuts johnson johnson vaccine sites after adverse reactions reportedseveral states in the united states have temporarily shut down some vaccine sites after people suffered adverse reactions to the shot,371
372,"“the suggestion of patterns across the last two decades in the west is deeply unsettling and worrisome: hotter, bigger, more fires",372
373,"uk pm boris johnson returns to face growing coronavirus divisionsbritish prime minister boris johnson is returning to work after recovering from coronavirus infection that put him in intensive care, with his government facing growing criticism over the deaths and disruption the virus has caused",373
374,"north koreanorth korea has released japanese citizen held in custody for allegedly violating its law, saying that the decision was made ""on the principle of humanitarianism"", its state-run media reported",374
375,"tesla doesn’t specify whether the business made profit, and it also has debt and expenses",375
376,"even after one member of his religious nationalist party abandoned him to protest the new coalition deal, he ended up with the crown",376
377,"the ""kidnapping"" case of retired pakistan army officer in nepal could not be taken to the icj or the un on the basis of ""assumptions"" as there is no ""concrete evidence"" suggesting indias hand in it, minister has told parliament",377
378,"s-400 air defence missile systemindian ambassador to russia pankaj saran on friday said that despite concerns raised by the united states, new delhi will not back out of s-400 triumf advanced air defence system deal with moscow",378
379,the united nations security council (unsc) will meet on friday to discuss the threats emanating from the north korean ballistic missile and nuclear programmes,379
380,"with concerted effort to apply public health measures alongside equitable vaccination, we could bring this pandemic under control in matter of months,"" he said",380
381,"plane crash in indonesiaeight people were killed and one other person injured after small plane crashed in indonesias papua province, an official said on sunday",381
382,image source st,382
383,"we are now trying to send him on another emirates flight that we are chartering on saturday,” kollam said",383
384,the criminal complaint unsealed in federal court in new jersey charges them with conspiracy to commit bank fraud through scheme that used hundreds of fraudulent accounts to defraud several major banks causing losses of over usd3,384
385,qureshi said pakistan considered indias actions in kashmir as threat to the regional peace,385
386,"altaf hussain, 65, requested asylum in the 1990s and later gained uk citizenship",386
387,"there has not been single stain of corruption on my government in last years,” he said",387
388,"pak pm, sri lankan president express grief over amritsar train tragedypakistan prime minister imran khan and sri lankan president maithripala sirisena on saturday expressed grief over the train tragedy in amritsar that killed 59 people during dussehra celebrations on friday",388
389,"it turned out to be urine, according to the local fire department, time",389
390,"saudi arabia has announced that women will be allowed to drive for the first time in the ultra-conservative kingdom next summer, fulfilling key demand of womens rights activists who faced detention for defying the ban",390
391,"and so where it has put some of its eggs in the new organisations basket, it has partnered with china on that front,” ms",391
392,protesters gathered in myanmar’s biggest city on monday despite the ruling junta’s threat to use lethal force against people who join general strike against the military’s takeover three weeks ago,392
393,china and south korea would have to sign off on any legal treaty,393
394,"""hopefully, the first people will be immunized across the united states, across all states, in all the areas where the state departments of health will have told us where to deliver the vaccine,"" slaoui said",394
395,"large number of indian nationals have been evacuated from ukraine in the last few days, he noted",395
396,"covid-19 virus found in frozen food in china, 43 quarantinedat least 43 people have been placed under quarantine after frozen-food sample in chinas heilongjiang province tested positive for the novel coronavirus, local authorities said",396
397,"myanmar army committed war crimes against minoritiesthe myanmar military has committed war crimes during its offensive against the arakan army following government order to crush the armed group, report said on wednesday",397
398,"a roadside blast in afghanistans western herat province claimed lives of at least seven civilians, including two women and three children today",398
399,"representational imageas many as 67 people were killed and 126 injured in 193 attacks carried out against security forces and polling centres throughout afghanistan by the taliban, who had threatened to target saturdays parliamentary elections, which were held three years late",399
400,the fatf reviewed pakistans progress on the 27-point action plan during the session,400
401,"us president donald trumppresident donald trump has criticised indias ""big tariffs"" on american paper products and the iconic harley-davidson bikes, saying the us has been losing billions of dollars to countries like india, china and japan",401
402,"imagemicrosoft has alerted some of its webmail users of possible hacker attacks that could access their email accounts illegally, media reports said",402
403,"covid-19 patients with underlying heart conditions at higher death risk, study confirmscovid-19 patients with underlying heart conditions or risk factors may develop cardiovascular complications while hospitalised, and are more likely to die from the novel coronavirus infection, according to review of studies which could help clinicians identify individuals at higher risk",403
404,"wary china is seeking to strike common position with afghanistan’s key neighbour iran to firm up its growing role in the war-torn country as it waits for the taliban to form an “open and inclusive” government that makes ""clean break"" from all terrorist groups",404
405,"""get brexit done and we can focus our hearts and minds on the priorities of the british people",405
406,"""troops displayed high standard of proficiency in handling and operating the potent weapon system, ensuring pakistans credible minimum deterrence,"" the ispr said in statement",406
407,"fusion gps expressed interest in continuing to create opposition research on trump, and perkins coie engaged it in april 2016 “to perform variety of research services during the 2016 election cycle,” according to letter from the law firm’s general counsel that was obtained by ap",407
408,"pakistan peoples party leader asif ali zardari, responding to allegations levelled by former president pervez musharraf of being complicit in benazir bhuttos assassination, said on friday that the former general should return to pakistan and face the courts if he is ""brave""",408
409,"benjamin netanyahubenjamin netanyahu appeared to be headed toward historic fifth term as israel’s prime minister on wednesday, with close-to-complete unofficial election results giving his right-wing likud and other nationalist and religious parties solid majority in parliament",409
410,"later, hundreds of protesters entered the bottom of the street dotted with luxury shops where the palace is located and where macron lives before being pushed back by security forces with shields",410
411,"""the results are sobering,"" he said",411
412,"""there were souls on board the king air twin engine plane that went down near dillingham airfield with no apparent survivors,"" the hawaii department of transportation tweeted on friday",412
413,"vaccination efforts in the european union (eu) and outside should continue so that ""this does not turn into pandemic of the unvaccinated"", said european commission president ursula von der leyen",413
414,"hot, dry weather and windy conditions were complicating the effort",414
415,"un chief antonio guterres, un chief antonio guterres has expressed sadness at the loss of life, displacement of people and destruction of property due to the heavy monsoon rains in india, bangladesh, nepal and myanmar and said the world body stands by to provide support if required",415
416,"the 2020 nobel laureates in physiology or medicine are announced during news conference at the karolinska institute in stockholm, sweden, monday oct",416
417,"india, pakistan revive track ii initiative neemrana dialoguea group of indian experts has visited pakistan to discuss all aspects of bilateral ties and revive the track ii diplomacy process with islamabad amidst the chill in the relationship after number of terror attacks in india by pakistan-based outfits",417
418,"""the official flag carrier of pakistan is going to start again its flight operations for kabul,"" arshad malik, ceo of the pia, told xinhua news agency on saturday",418
419,business leaders have also told trump the country needs to have widespread testing in place before their companies can return to normal operations,419
420,china is leaning toward russia and accused the us of stoking the ukraine crisis,420
421,"the warning applies to japanese citizens in indonesia, the philippines, singapore, malaysia, thailand, and myanmar",421
422,"a child plays with toy gun during promotion for online games in beijing on saturday, aug",422
423,"""a stop-work order may then be issued for part or whole of the worksite once the area where the covid-positive worker and his co-workers operate have been identified,"" said the bca",423
424,"millions in california facing fire danger, more blackoutsmillions of californians prepared saturday to live in the dark again as the state’s largest utility warned it might cut power for the third time in as many weeks because of looming strong winds and high fire danger",424
425,"""we found covid-19 infections are much higher than confirmed cases across many countries, and this has important implications for both control and the probability of infection,"" said study co-author professor quentin grafton, from anu",425
426,"in her message, gabbard invoked lord krishna and said it is the ""perfect time to reflect on his sublime instructions, which are like transcendental lifeline",426
427,"why abu bakr al-baghdadi, the megalomaniac isis leaders death is significantwhy abu bakr al-baghdadi, the megalomaniac isis leaders death is significantafter the us invasion of iraq in 2003, abu bakr al-baghdadi was affiliated with terror groups which were affiliated with al-qaeda, the then worlds biggest terror organisation and home to osama bin laden himself",427
428,"(ap photoanjum naveed, file)president donald trump said saturday he’s given his “blessing” to proposed deal that would see the popular video-sharing app tiktok partner with oracle and walmart and form us company",428
429,"as denmark reclassified covid-19 from ""socially critical"" to ""generally dangerous"" disease, almost all the restrictions, including the mandatory use of face masks and enforcement of the ""corona pass"", have been lifted",429
430,"he said several people appeared to have been killed or wounded, including some who were maimed",430
431,it is believed that the us embassy in delhi is also in contact with the relevant indian stakeholders,431
432,"and if you don’t help us, you know what will happen in the end",432
433,"the intelligence is very clear,” he warned",433
434,"instead, house democrats continue to ignore their constituents by focusing on this pathetic and desperate charade,” grisham said as the democrats showed their intent to go ahead with their process to impeach the president",434
435,"right now, across the country, election officials are reviewing and double checking the entire election process prior to finalizing the result,” the statement said",435
436,"""the first generation of vaccines is likely to be imperfect, and we should be prepared that they might not prevent infection but rather reduce symptoms, and, even then, might not work for everyone or for long,” bingham writes in an article for the medical journal the lancet this week",436
437,the hill news website reported,437
438,new zealand says it was not able to get everybody it wanted out of afghanistan in time before the deadly attacks near kabuls airport brought its rescue mission to an end,438
439,"china responded by imposing retaliatory tariffs on american products, which prompted trump to announce that even more tariffs would be put in place",439
440,"sherin mathews, who has developmental issues and limited verbal communication skills, was last seen outside her familys backyard in richardson, dallas on october 7",440
441,"three women, who last year accused him of sexual misconduct, reinvigorated their stories this week with an appearance on megyn kelly’s nbc show",441
442,"“with the new south asia strategy, the us has moved closer to india and the trump administration has elevated india to new level,” pressler, who is known in south asia for his famous pressler amendment, said",442
443,"us blacklists xiaomi, cnooc, skyrizon, raising heat on chinathe us government has blacklisted chinese smartphone maker xiaomi corp",443
444,india external affairs minister subrahmanyam jaishankar speaks during the fourth us-india 2+2 ministerial dialogue at the state department in washingtonexternal affairs minister s,444
445,"the gang has become focus of the us presidents crackdown on crime, which according to him has surged as result of borders easily crossed by members",445
446,"new survey confirms what lot of parents already know: teens and tweens are consuming lot of online video, often on services such as youtube",446
447,pm modi to deliver video address at global citizen liveprime minister narendra modi will deliver video address at the event ‘global citizen live’ on the evening of september 25,447
448,in all four states the margins between trump and biden were too narrow and the number of ballots left to be counted too great for the ap to declare victor,448
449,"""while omicron causes less severe disease than delta, it remains dangerous virus, particularly for those who are unvaccinated,"" tedros said during media briefing on covid-19",449
450,"""the vaccine taskforce is key to coordinating efforts to rapidly accelerate the development and manufacture of potential new vaccine, so we can make sure it is widely available to patients as soon as possible,"" he said",450
451,"however, ""the reaction to those countries is starkly different to cases in southern africa,"" it said",451
452,"salmans vaccination came as part of the national inoculation plan implemented by the ministry of health, saudi arabia",452
453,no further violence was reported,453
454,"""we think our approach provides roadmap for vaccine that would be both safe and effective and could be produced at scale,"" said maris, senior author of the research published in the journal cell reports medicine",454
455,"turkey threatens to open gates for syria refugees to go west turkeys president on thursday threatened to ""open the gates"" and allow flood of syrian refugees to leave turkey for western countries unless so-called ""safe zone"" is established inside syria soon in negotiations with the americans",455
456,us president donald trumpus president donald trump in proclamation thursday terminated the designation of turkey as beneficiary nation under its generalized system of preferences (gsp) while the suspense on india continued,456
457,"while responding to the question regarding the alleged letter and us involvement in no-confidence motion against pakistan prime minister imran khan, state department spokesperson said, ""there is no truth to these allegations,"" pakistani newspaper dawn reported",457
458,"the drones can fly as high as 20 kms above the ground for days somewhat like telecommunications satellite and can undertake remote sensing and relay signals, the report quoted ma hongzhong, head of the institute, as saying",458
459,"""in recent days, law enforcement has been become aware of information that suggested some people in sydney were planning to commit terrorist attack using an improvised devise,"" colvin said",459
460,"north korean leader kim jong unnorth korea has told the world health organization that it has tested 25,986 people for the coronavirus through april but still has yet to find single infection",460
461,"shahid khaqan abbasiin move that is likely to further strain ties between pakistan and the united states of america, islamabad on friday imposed “reciprocal” restrictions on the movement of us diplomats after washington took similar measures",461
462,"fouzia azeem, better known as qandeel, was strangled to death by her brother waseem khan at her home in multan in the punjab province on july 15, 2016, in chilling murder that sent shock waves across pakistan, triggering an outpouring of grief on social media and igniting fierce debate over the prevalence of ""honour killings"" of women",462
463,"akshata murty to pay uk taxes after controversy british chancellor rishi sunaks wife akshata murty has said she will pay uk taxes on her overseas income, following row over her non-domicile status, the bbc reported",463
464,"the us did so on the request of india,"" he claimed",464
465,"china will never seek hegemony: xi jinpingchina will not develop at the expense of other nations, president xi jinping said on tuesday during speech to mark 40 years of reform",465
466,"british tourist eaten by shark while snorkelling, hand with wedding ring found inside beast’s stomacha british tourist was believed to have been eaten by shark during luxury trip to celebrate his wifes 40th birthday while swimming in what was deemed ""safe"" lagoon, it was reported on friday",466
467,"in severe indictment of pakistan’s poor human rights record, the european parliament on thursday passed resolution condemning islamabad for showing scant regard for human rights and the rule of law",467
468,"""an official letter of recommendation on convalescent plasma therapy from aapi has been sent to president donald trump, state governors and to all members of us congress and senators,"" said sudhakar jonnalagadda, president-elect of aapi",468
469,"see photosoutgoing us president donald trumps youngest daughter tiffany has announced her engagement with her ""billionaire heir"" boyfriend michael boulos",469
470,pakistan foreign minister qureshi tests positive for covid-19pakistan foreign minister shah mehmood qureshi on friday announced that he has tested positive for the coronavirus disease and quarantined himself,470
471,"us mass shooting: two shooting incidents in 24 hours leave usa shocked; 29 dead it took just 30 seconds in ohio and zero bullets in texas for officers to stop two mass shooters this weekend, but not before 29 people were killed and about 50 injured in less than 24 hours",471
472,"us asks pak to meet international obligations on combating terror financingthe us during the recent visit of prime minister imran khan asked pakistan to meet its international obligations on combating terror financing, senior state department official has said",472
473,"nobel awards season comes to an end with economics prizethe royal swedish academy of sciences will announce the last nobel winner later monday, when it awards its prestigious economics prize",473
474,"global water management is “fragmented and inadequate,” the report published tuesday found, with nearly 60 per cent of 101 countries included in the report needing improved forecasting systems that can help prevent devastation from severe weather",474
475,"besides, she has been challenging the powerful military establishment for installing the imran khan government through stolen mandate",475
476,"well do everything possible to ensure these elections are safe,"" zuckerberg said in the joint hearing of the senate judiciary and commerce committees",476
477,court documents filed by spiro say musk signed the agreement when tesla was less mature company and sec action jeopardized its financing,477
478,"khan warned the international community that ""pakistan will have no option but to give befitting response"" to india if new delhi undertakes any operation against it",478
479,"alcohol hindrance to fight against covid-19: south african presidentalcohol is considered hindrance to the fight against the novel coronavirus pandemic, south african president cyril ramaphosa has told an industry group that was lobbying for the lifting of restrictions that prohibit the sale or transporting of liquor during the lockdown",479
480,"“but if it’s dry, we are under extreme risk",480
481,"deaths are at an all-time high there, at three to four times the number it would see in non-covid-19 world, said bennett geister, hospital ceo",481
482,"nepal approves new map amidst border row with indiaa new political map showing lipulekh, kalapani and limpiyadhura under its territory has been endorsed by nepals cabinet",482
483,"you look at each country and you can say ""affected"" or you can say ""infected,"" either way you want to put it,"" he said",483
484,indias permanent representative to the un ambassador syed akbaruddin,484
485,"as per the results of the report, the vaccine will be injected to the eligible volunteers,"" said the doctor",485
486,"""it said that the ""accumulation of maryams assets shows drastic hike in the early 1990s with no declared source of income""",486
487,"praising narendra modi government for its achievements on economic front, the food processing minister pointed out that in 2016, foreign direct investment (fdi) was largest in india in its history",487
488,"in terms of regional ranking, pakistan emerged as the third worst country after vietnam and china, the report said",488
489,"and our work will be fully in line with our nonproliferation obligations,” he said",489
490,the taliban a fundamentalist islamist militia who were pushed out of power by the us invasion nearly 20 years ago has also seized key roads as it seeks to cut off supply routes,490
491,"asymptomatic cases refer to people who are tested covid-19 positive but develop no symptoms such as fever, cough or sore throat",491
492,the group vowed to continue pursuing and bringing to justice security officials accused of torture,492
493,the death toll in india is more than 200 and the number of cases nears 7500,493
494,"""president donald trump met with kim yong chol for an hour and half, to discuss denuclearization and second summit, which will take place near the end of february",494
495,"cars with people leaving the separatist region of nagorno-karabakh to armenia approach the border of armeniaazerbaijani forces have taken control of the strategically key city of shushi in nagorno-karabakh where fighting with armenia has raged for more than month, the country’s president said sunday",495
496,"antonio guterreson his maiden visit to india as the united nations secretary general, antonio guterres monday said it is impossible to build multipolar world without very relevant role of india",496
497,"also read: ukraine shuts airports, warns of airspace danger amid confrontation with russia taking to twitter, ukraines foreign minister, dmytro kuleba said, ""ukraine has requested an urgent meeting of the un security council due to the appeal by russian occupation administrations in donetsk and luhansk to russia with request to provide them with military assistance which is further escalation of the security situation",497
498,"after an unprecedented and historic visit to houston, pm @narendramodi departs for new york city to address the #unga74 and participate in other multilateral and bilateral engagements,"" mea spokesperson raveesh kumar said in tweet",498
499,"""this was strong one, and good reminder to be prepared,"" the lapd tweeted",499
500,"ukraine international airlines boeing 737 crashed earlier on wednesday, killing all 176 people aboard shortly after taking off from tehran’s imam khomeini airport",500
501,un team of experts has been dispatched to saudi arabia to investigate the weekend attack on two oil facilities of aramco amid assertions by the us and saudi arabia that iran was behind the hit,501
502,"coronavirus outbreak: italy locks down millions in red zones, lombardy worst hitin move to contain worsening the outbreak of novel coronavirus, italy announced sweeping quarantine early on sunday for its northern regions, closing off the entire lombardy region and 14 provinces in four other northern regions",502
503,"""this showed the true character of the president,"" he was quoted as saying by the colombo gazette",503
504,"pm modi, pak pres hussain shake hands at sco summitprime minister narendra modi today shook hands with pakistans president mamnoon hussain and had brief chat with him at the shanghai cooperation organisation (sco) summit here",504
505,"us formally notifies un of decision to withdraw from whothe trump administration has formally notified the united nations of its decision to withdraw the us from the world health organization, officials said, breaking off ties with the global health body amid the expanding coronavirus pandemic",505
506,the leaders announce aspirational goals of nuclear-free korean peninsula and permanent peace,506
507,the movement to win voting rights for noncitizens prevailed after numerous setbacks,507
508,"pakistan pm imran khanan imf mission is in pakistan to review the cash-strapped countrys quarterly performance under its usd billion bailout package, which was finalised this year, according to media report",508
509,"israel launches airstrikes on gaza in response to rocket fire (representational image)the israeli military said on sunday that it carried out airstrikes in the gaza strip, hours after three rockets were fired by militants in the besieged enclave",509
510,"in the case of the anguralas, senior district judge emma arbuthnot also presiding over the mallya case ruled that it would be unjust to extradite them after nearly quarter of century since the fraud was alleged to have taken place when jatinder was branch manager at the bank of india in jalandhar",510
511,"nsa ajit doval with yang jiechi- file photoindia’s national security advisor (nsa) ajit doval today held talks with yang jiechi, the politburo member of the china’s ruling cpc, according to the indian embassy in beijing",511
512,"when prime minister modi visited south korea in 2015, we launched special strategic partnership",512
513,indian-origin anvee bhutani elected oxford student union president in byelectionan indian-origin human sciences student from magdalen college at the university of oxford has been declared the winner at the end of student union (su) byelection,513
514,"the indian army is effectively retaliating, he said",514
515,"ac explosion in bangladesh mosque kills 12, injures 25 (representational image)at least 12 worshippers, including child, succumbed to their injuries after six air conditioners exploded in mosque on the outskirts of bangladeshs capital dhaka",515
516,“your growing relationship between the kingdom and iraq is vital to bolstering our collective security and prosperity and we take great interest in it,516
517,"""we continue to believe core foundation of any successful dialogue between the two (indian and pakistan) is based on continued momentum in pakistans efforts to crack down on terrorists and extremists on its territory",517
518,"us president donald trump’s daughter ivanka trump on monday said that she is trying to ""stay out of politics” because she doesn’t consider herself to be political savant",518
